original_english	augmented_chinglish	original_chinese	back_translated_english	bleu_en	meteor_en	chrf_en	back_translated_chinese	bleu_zh	meteor_zh	chrf_zh
Third, as mentioned above, recombination and adaptation of SARS-CoV-2 might have occurred in a third species that has contact with both bats and pangolins.	Third, as mentioned above, recombination 和 適應性 of SARS-CoV-2 might have occurred in a 第三 魚種 那個 has 接觸 with both bats 而且 pangolins.	第三，如上所述，SARS-CoV-2可能在与蝙蝠和穿山甲都接触过的第三个物种中进行重组和适应。	Tird, as mentioned above, adaptation and of SARS-CoV-2 might have applied in a third species has contact with both bats and fish.	0.4965147628771807	0.8076739237695818	0.6769179679002885	第三,如上所述,SARS-COV-2型卫星的重新组合------- 可能发生在一个有两只蝙蝠- 仰光棒- 仰光管的 ---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------	0	0.0	0.09123788632583985
The search for the animal origins of SARS-CoV-2 is still on.	The 搜尋 for the 動物 起源 of SARS-CoV-2 is 仍然 on.	对 SARS-CoV-2 的动物起源的研究仍在继续。	The search for the animal of SARS-CoV-2 is still on.	0.7426141117870939	0.9215917772067505	0.8283954695583334	SARS -COV -2 的年年年年月 年月 年月 年月 年月 月 日 月 日 日 日 日 日 日 日 月 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日 日	0	0.0	0.1595292776127252
Apart from different types of the animal hosts, three major factors on the viral side are also important in facilitating CoVs to cross species barriers.	Apart 來自 不同 類型 of the 動物 hosts, 三 主修 factors on the viral 側 are 也 重要 in facilitating CoVs to 十字架 魚種 barriers.	除了不同类型的动物宿主外，病毒方面的三个主要因素在促进冠状病毒跨越种间屏障方面也发挥了重要作用。	Part of the animals, facts on the side of the animal are in faciliating CoVs to cross fish.	0.07246136546449504	0.3445676873579768	0.34210704600026887	除了 ~ 主机 ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~	0	0.0	0.009711484132803006
First of all, their relatively high mutation rates in RNA replication.	首先 of all, their 相對 高 變異 rates in rna replication.	首先，它们在 RNA 复制中具有较高的突变率。	First, of all, their relative heights in rna adaptation.	0.22434531552409884	0.6670494784189874	0.47499513702319857	在Rna的复制中,	0	0.0	0.08646409106605145
In comparison to other single-stranded RNA viruses, the estimated mutation rates of CoVs could be regarded as “moderate” to “high” with an average substitution rate being ~10-4 substitution per year per site 2, depending on the phase of CoV adaptation to novel hosts.	In comparison to other single-stranded RNA viruses, the estimated mutation rates of CoVs could be regarded as “moderate” to “high” with an average substitution rate being ~10-4 substitution per year per site 2, depending on the phase of CoV adaptation to novel hosts.	与其他单链 RNA 病毒相比，冠状病毒的突变率估计为“中等”到“高”，根据冠状病毒对新宿主的适应阶段，每个位点 2 每年的平均替代率约为 10-4 次。	In service to other single-stilled RNA surveys, the economy made lots of CoVs could be restored as “moderate” to “high” with an increase substitution rain being ~10-4 substitution per year persite 2, depending on the face of CoV adaptation to novel hosts.	0.5045263136833162	0.7495323056084469	0.706030010410107	与其他单根RNA病毒相比,估计的COV突变率可被视为“中度”至“高度”,平均每站点2的平均替代率每年~10-4替代,取决于COV适应新主机的阶段。	0.01880756769245147	0.1342281879194631	0.2578506541258968
CoVs have a proof-reading exoribonuclease, deletion of which results in exceedingly high mutability and attenuation or even inviability.	CoVs have a proof-reading exoribonuclease, deletion of which results in exceedingly high mutability and attenuation or even inviability.	冠状病毒具有校对活性的核糖核酸外切酶，将其删除会导致非常高的可变性和衰减，甚至无法生存。	CoVs have a prof-reducing exterioration, interpretation of which results in extraordinary heights and attention or even inversion.	0.20826058354833846	0.5653266331658291	0.5047454916832003	COV具有校对排骨核素释放,删除后会导致极高的变异性和衰减性,甚至无法存活。	0	0.0	0.18766336521513197
Interestingly, the nucleotide analogue Remdesivir is known to suppress CoV replication through inhibition of this exoribonuclease and the RNA-dependent RNA polymerase.	Interestingly, the nucleotide 模擬 Remdesivir is 已知 to 壓制 cov 複製 透過 抑制 of 這個 exoribonuclease 而且 the RNA-dependent rna polymerase.	有趣的是， 已知核苷类似物瑞德西韦 (Remdesivir)可通过抑制这种核糖核酸外切酶和 RNA 依赖性 RNA 聚合酶来抑制冠状病毒复制。	Interceptionly, the simulation is known to suppress cov copy of the RNA-dependent field.	0.13789239128159514	0.47222842677388144	0.31396774750011774	有趣的是,Nucleotide {Remdesivir}	0.020960166113993737	0.05208333333333333	0.15744543790104268
Remdesivir is one of most promising anti-SARS-CoV-2 agents to be tested in clinical trials.	Remdesivir is one of most promising anti-SARS-CoV-2 agents to be tested in clinical trials.	瑞德西韦是即将在临床试验中测试的最有希望的抗 SARS-CoV-2 药物之一。	Remdesivir is one of most promising anti-SARS-CoV-2 applications to be scheduled in criminal trials.	0.4920274515385508	0.7851851851851853	0.7501310342547552	Remdesivir是可在临床试验中测试的最有前途的反萨斯-CoV-2制剂之一。	0	0.0	0.38153839244900806
Nevertheless, mutation rates of CoVs are about a million times higher than those of their hosts.	Nevertheless, mutation rates of CoVs are about a million times higher than those of their hosts.	然而，冠状病毒的突变率比其宿主高约 100 万倍。	Nevertheless, transfer rates of CoVs are about a million times higher than those of their hosts.	0.8578928092681435	0.943675509419454	0.8718778163347523	然而,可兑换物的突变率比其东道方高出约100万倍。	0	0.0	0.40441841663471734
In addition, mutation rate is often high when CoVs are not well adapted to the host.	In addition, mutation rate is often high when CoVs are not well adapted to the host.	另外，如果冠状病毒不能很好地适应宿主，则其突变率通常会很高。	In answer, transfer rate is often when CoVs are not well formulated to the host.	0.42088842151694	0.7643085167027704	0.5634164096658599	此外,如果COV不适应东道方,则突变率往往很高。	0	0.0	0.12107286285200491
Compared to SARS-CoV with a high mutation rate, the mutation rate of SARS-CoV-2 is apparently lower, suggestive of a higher level of adaptation to humans.	Compared to SARS-CoV with a high mutation rate, the mutation rate of SARS-CoV-2 is apparently lower, suggestive of a higher level of adaptation to humans.	与具有高突变率的 SARS-CoV 相比，SARS-CoV-2 的突变率明显更低，表明其对人类的适应性更高。	Compared to SARS-CoV with a high growth rate, the transfer rate of SARS-CoV-2 is apparently lower, subjective of a higher level of adaptation to humans.	0.69707435607959	0.8910285714285714	0.7952394426556643	与突变率高的SARS-CoV相比,SARS-CoV-2的突变率明显较低,这表明对人类的适应程度较高。	0	0.0	0.5732859122898912
Presumably, it has already been adapted to another host close to humans.	Presumably, it has 已經 been 改編 to another 主機 關閉 to humans.	可以推测，它已经适应了另一种接近人类的宿主。	Presumbly, it has been modified to another host to shut down to humans.	0.1531024544118244	0.7168395756403495	0.5387887537288919	"可以说,它一直 \\\\\\\\\\\\\\\\\\\\\\\""\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\""\\\\\\\\\\""\""\\\""\人类。"	0	0.0	0.0366090260670757
In addition to SARS-CoV-2, this also applies to MERS-CoV, which is well adapted to dromedary camels.	In addition to SARS-CoV-2, 這個 也 applies to MERS-CoV, which is well 改編 to dromedary camels.	除 SARS-CoV-2 外，这也适用于很好地适应了单峰驼的 MERS-CoV。	In analysis to SARS-CoV-2, applications to MERS-CoV, which is well to redrawry cameras.	0.3416581331218724	0.6185011883541294	0.5263237832269206	除了SARS-COV-2, 人际关系适用于MERS-COV, 这很好地适用于沿海骆驼。	0	0.0	0.3232760609468951
Theoretically, it is unlikely that genetic drift would render vaccines and antivirals against SARS-CoV-2 ineffective quickly.	Theoretically, it is unlikely that genetic drift would render vaccines and antivirals against SARS-CoV-2 ineffective quickly.	从理论上讲，基因漂变不大可能会使针对 SARS-CoV-2 的疫苗和抗病毒药迅速失效。	Theoretically, it is unlicensed that genocide drift would render vacines and antivirals against SARS-CoV-2 effective quickly.	0.36191740494054164	0.760062358276644	0.8220013252691988	从理论上讲,遗传漂移不大可能使对抗SARS-CoV-2的疫苗和抗病毒药物迅速失效。	0	0.0	0.5814837474978681
Second, the large RNA genome in CoVs exerts extra plasticity in genome modification for mutations and recombination, thereby increasing the probability for interspecies co-evolution, which is advantageous for the emergence of novel CoVs when the conditions become appropriate.	Second, the large RNA genome in CoVs exerts extra plasticity in genome modification for mutations and recombination, thereby increasing the probability for interspecies co-evolution, which is advantageous for the emergence of novel CoVs when the conditions become appropriate.	其次，冠状病毒中较大的 RNA 基因组在基因突变和重组的修饰中具有额外的可塑性，从而增加了种间协同进化的可能，这在条件合适时有利于新型冠状病毒的出现。	Second, the distance RNA emerges in CoVs extreprisity in time movement for technologies and reconnection, there by inclusivity for interceptivity co-events, which is important for the economy of novel CoVs when the issues become applicable.	0.17107501393589275	0.505283273381295	0.46300027148420614	其次,在科沃斯州,大型RNA基因组在基因组变异和重组方面具有额外的可塑性,从而增加了物种间共同演变的概率,这有利于在条件适当时出现新的科沃。	0	0.0	0.2924960283919564
This is supported by the copious unique open reading frames and protein functions encoded towards the 3′ end of the genome.	這個 is supported by the copious 獨一無二 開 讀取 框架 還有 蛋白質 函數 encoded towards the 3′ 終結 of the genome.	朝向基因组 3' 末端编码的大量独特的开放阅读框和蛋白质功能为此提供了证据。	"This is supported by the unique, encoded into frames of the 3"" protein function."	0.2099640321417121	0.534195679097289	0.4743393772453142	以基因组的3 3 3的编码。	0.0814136751754278	0.12820512820512822	0.06525454205911616
Third, CoVs randomly and frequently switch templates during RNA replication through a unique “copy-choice” mechanism.	Third, CoVs randomly 和 常常 切換 樣板 during rna 複製 透過 a 獨特 “copy-choice” mechanism.	第三，冠状病毒在 RNA 复制过程中通过独特的“复制选择”机制随机且频繁地切换模板。	"Tird, CoVs randomly and often switching loga copy through a unique ""copy-choice"" mechanism."	0.21063357946200129	0.5576314401266047	0.5160817557179155	第三,在rna    “复选”机制期间, CoVs 随机              “复选”机制。	0.0169861974906263	0.12987012987012989	0.08648726076854098
