What if Google Morphed Into GoogleOS?	PRON SCONJ PROPN VERB ADP PROPN PUNCT	root mark nsubj advcl case obl punct
I agree with Steve ' s position stated in his separate e ' mail.	PRON VERB ADP PROPN PART NOUN VERB ADP PRON ADJ NOUN PUNCT	nsubj root case nmod:poss case obl advcl case nmod:poss amod obl punct
Do n ' t give these guys a penny.	AUX PART VERB DET NOUN DET NOUN PUNCT	aux advmod root det iobj det obj punct
- - - - cgy	PUNCT NOUN	punct root
Tracy, Do we have concerns here.	PROPN PUNCT AUX PRON VERB NOUN ADV PUNCT	vocative punct aux nsubj root obj advmod punct
We pointed out to the PX that there was excess credit.	PRON VERB ADP ADP DET NOUN SCONJ PRON VERB ADJ NOUN PUNCT	nsubj root compound:prt case det obl mark expl ccomp amod nsubj punct
By using collateral to pay these bills are we not keeping required levels available?	SCONJ VERB NOUN PART VERB DET NOUN AUX PRON PART VERB VERB NOUN ADJ PUNCT	mark advcl obj mark advcl det obj aux nsubj advmod root amod obj xcomp punct
Sara,	PROPN PUNCT	root punct
Attached below is Davis Thames ' presentation regarding the proposed Project Bruin.	VERB ADV AUX PROPN PROPN PART NOUN VERB DET VERB PROPN PROPN PUNCT	root advmod aux:pass nmod:poss flat case nsubj:pass case det amod compound nmod punct
I will forward the draft Bear Stearns term sheet separately.	PRON AUX VERB DET NOUN PROPN PROPN NOUN NOUN ADV PUNCT	nsubj aux root det compound compound compound compound obj advmod punct
Paul	PROPN	root
Team, sorry for the delay on getting this around.	NOUN PUNCT ADJ ADP DET NOUN SCONJ VERB PRON ADV PUNCT	vocative punct root case det obl mark acl obj advmod punct
Please advise when you can meet to discuss issues related to your area.	INTJ VERB ADV PRON AUX VERB PART VERB NOUN ADJ ADP PRON NOUN PUNCT	discourse root advmod nsubj aux advcl mark advcl obj amod case nmod:poss obl punct
Thanks -	NOUN PUNCT	root punct
Davis	PROPN	root
Clint :	PROPN PUNCT	root punct
I spoke with Mike Collins [ 203 - 719 - 8385 ( phone ) and 203 - 719 - 7031 ( fax ) ] who conrfirmed to me that the cap included the remaining 2. 5 + million remaining shares.	PRON VERB ADP PROPN PROPN PUNCT NUM PUNCT NOUN PUNCT CCONJ NUM PUNCT NOUN PUNCT PUNCT PRON VERB ADP PRON SCONJ DET NOUN VERB DET VERB NUM SYM NUM VERB NOUN PUNCT	nsubj root case obl flat punct appos punct appos punct cc conj punct appos punct punct nsubj acl:relcl case obl mark det nsubj ccomp det amod compound compound nummod amod obj punct
Please return an executed copy of confirm to me.	INTJ VERB DET VERB NOUN ADP NOUN ADP PRON PUNCT	discourse root det amod obj case nmod case obl punct
Thanks.	NOUN PUNCT	root punct
sara	PROPN	root
My assistant Joanne Rozycki has cell, car numbers to reach me.	PRON NOUN PROPN PROPN VERB NOUN PUNCT NOUN NOUN PART VERB PRON PUNCT	nmod:poss nsubj appos flat root compound punct compound obj mark advcl obj punct
I ' ll be back on Monday.	PRON AUX AUX ADV ADP PROPN PUNCT	nsubj aux cop root case obl punct
Sara Shackleton Enron Wholesale Services 1400 Smith Street, EB 3801a Houston, TX 77002 Ph : ( 713 ) 853 - 5620 Fax : ( 713 ) 646 - 3490	PROPN PROPN PROPN ADJ NOUN NUM PROPN PROPN PUNCT PROPN NUM PROPN PUNCT PROPN NUM NOUN PUNCT PUNCT NUM PUNCT NUM NOUN PUNCT PUNCT NUM PUNCT NUM	root flat compound amod list nummod compound list punct compound appos appos punct appos appos list punct punct appos punct flat list punct punct appos punct flat
Thanks.	NOUN PUNCT	root punct
SS	PROPN	root
Sara,	PROPN PUNCT	root punct
Currently we have a blank " sample " for our Paragraph 13s which are attached to our sample ISDAs for ( a ) US Corporate, ( b ) Hedge Funds, ( c ) Municipal.	ADV PRON VERB DET ADJ PUNCT NOUN PUNCT ADP PRON NOUN NOUN PRON AUX VERB ADP PRON NOUN NOUN ADP PUNCT NUM PUNCT PROPN PROPN PUNCT PUNCT NUM PUNCT PROPN PROPN PUNCT PUNCT NUM PUNCT PROPN PUNCT	advmod nsubj root det amod punct obj punct case nmod:poss compound nmod nsubj:pass aux:pass acl:relcl case nmod:poss compound obl case punct discourse punct compound nmod punct punct discourse punct compound conj punct punct discourse punct conj punct
I will extract the one for the US corporate Paragraph 13 and email to your contact @ First Union Securities.	PRON AUX VERB DET NOUN ADP DET PROPN ADJ NOUN NUM CCONJ NOUN ADP PRON NOUN ADP ADJ PROPN NOUN PUNCT	nsubj aux root det obj case det compound amod nmod nummod cc conj case nmod:poss nmod case amod compound nmod punct
The sample includes our " caveat ", so it should be fine.	DET NOUN VERB PRON PUNCT NOUN PUNCT PUNCT ADV PRON AUX AUX ADJ PUNCT	det nsubj root nmod:poss punct obj punct punct advmod nsubj aux cop advcl punct
Susan	PROPN	root
Susan :	PROPN PUNCT	root punct
While Tanya is reviewing credit, can you please send a " blank form Paragraph 13 " for this master.	SCONJ PROPN AUX VERB NOUN PUNCT AUX PRON INTJ VERB DET PUNCT ADJ NOUN NOUN NUM PUNCT ADP DET NOUN PUNCT	mark nsubj aux advcl obj punct aux nsubj discourse root det punct amod compound obj nummod punct case det obl punct
Just our standard.	ADV PRON NOUN PUNCT	advmod nmod:poss root punct
Caveat : subject to credit review even though there are blanks.	NOUN PUNCT ADJ ADP NOUN NOUN ADV SCONJ PRON VERB NOUN PUNCT	root punct appos case compound obl advmod mark expl advcl nsubj punct
Thanks.	NOUN PUNCT	root punct
Sara	PROPN	root
First Union Securities, Inc.	ADJ PROPN PROPN PUNCT PROPN PUNCT	amod compound compound punct root punct
Hi Sara,	INTJ PROPN PUNCT	discourse vocative punct
I just wanted to follow up on whether you will have a chance to send a draft Credit Support Annex ( similar in form to the one previously executed with ENA ).	PRON ADV VERB PART VERB ADP SCONJ SCONJ PRON AUX VERB DET NOUN PART VERB DET NOUN NOUN NOUN NOUN PUNCT ADJ ADP NOUN ADP DET NOUN ADV VERB ADP NOUN PUNCT PUNCT	nsubj advmod root mark xcomp compound:prt mark mark nsubj aux advcl det obj mark acl det compound compound compound obj punct amod case obl case det obl advmod acl case obl punct punct
I understand you may not have credit approval yet so perhaps we can leave the appropriate sections blank in the meantime.	PRON VERB PRON AUX PART VERB NOUN NOUN ADV ADV ADV PRON AUX VERB DET ADJ NOUN ADJ ADP DET NOUN PUNCT	nsubj root nsubj aux advmod ccomp compound obj advmod advmod advmod nsubj aux parataxis det amod obj xcomp case det obl punct
Thanks and regards,	NOUN CCONJ NOUN PUNCT	root cc conj punct
Vijay K. Suchdev Vice President Equity Derivatives First Union Securities, Inc. Telephone : ( 212 ) 909 - 0951 Facsimile : ( 212 ) 891 - 5042 email : vijay. suchdev @ funb. com < mailto : vijay. suchdev @ funb. com >	PROPN PROPN PROPN NOUN NOUN PROPN NOUN ADJ PROPN PROPN PUNCT PROPN NOUN PUNCT PUNCT NUM PUNCT NUM NOUN PUNCT PUNCT NUM PUNCT NUM NOUN PUNCT PROPN PUNCT PROPN PUNCT	root flat flat compound list compound list amod compound compound punct appos list punct punct appos punct flat list punct punct appos punct flat list punct appos punct appos punct
Michael Olsen @ ENRON	PROPN X	root goeswith
12 / 07 / 2000 02 : 29 PM	NUM NUM NOUN	root nummod nmod:unmarked
Daren,	PROPN PUNCT	root punct
I was wondering if it would be OK for me to sit in with you one day to get a general feel of your end of the process.	PRON AUX VERB SCONJ PRON AUX AUX ADJ SCONJ PRON PART VERB ADV ADP PRON NUM NOUN PART VERB DET ADJ NOUN ADP PRON NOUN ADP DET NOUN PUNCT	nsubj aux root mark expl aux cop ccomp mark nsubj mark advcl advmod case obl nummod obl:unmarked mark advcl det amod obj case nmod:poss nmod case det nmod punct
Pat had told me before he left that it would help me better grasp the process as a whole.	PROPN AUX VERB PRON SCONJ PRON VERB SCONJ PRON AUX VERB PRON ADV VERB DET NOUN ADP DET ADJ PUNCT	nsubj aux root iobj mark nsubj advcl mark nsubj aux ccomp obj advmod xcomp det obj case det obl punct
I understand the imminent cold weather is making things crazy, so now may not be the best time to be in your way.	PRON VERB DET ADJ ADJ NOUN AUX VERB NOUN ADJ PUNCT ADV ADV AUX PART AUX DET ADJ NOUN PART AUX ADP PRON NOUN PUNCT	nsubj root det amod amod nsubj aux ccomp obj xcomp punct advmod advmod aux advmod cop det amod parataxis mark cop case nmod:poss acl punct
But let me know if I can spend a day, morning, or even just an afternoon down there with you whenever it is a good time.	CCONJ VERB PRON VERB SCONJ PRON AUX VERB DET NOUN PUNCT NOUN PUNCT CCONJ ADV ADV DET NOUN ADV ADV ADP PRON ADV PRON AUX DET ADJ NOUN PUNCT	cc root obj xcomp mark nsubj aux ccomp det obj punct conj punct cc advmod advmod det conj advmod advmod case obl advmod nsubj cop det amod acl:relcl punct
I think it will help me very much in my role.	PRON VERB PRON AUX VERB PRON ADV ADV ADP PRON NOUN PUNCT	nsubj root nsubj aux ccomp obj advmod advmod case nmod:poss obl punct
Thanks.	NOUN PUNCT	root punct
Mike	PROPN	root
The new fixed price deal with Equistar is # 365013.	DET ADJ VERB NOUN NOUN ADP PROPN AUX SYM NUM PUNCT	det amod amod compound nsubj case nmod cop root nummod punct
D	PROPN	root
Daren	PROPN	root
We just did a deal for the rest of the month for 10, 000 / d at meter # 1552 QE - 1 @ $ 4. 355.... can you let me and Robert Lloyd know what the sitara # is?	PRON ADV VERB DET NOUN ADP DET NOUN ADP DET NOUN ADP NUM SYM NOUN ADP NOUN SYM NUM NOUN PUNCT NUM ADP SYM NUM PUNCT AUX PRON VERB PRON CCONJ PROPN PROPN VERB PRON DET NOUN SYM AUX PUNCT	nsubj advmod root det obj case det obl case det nmod case obl case dep case compound obl nummod appos punct nummod case nmod nummod punct aux nsubj parataxis obj cc conj flat xcomp ccomp det compound nsubj cop punct
Thanks	NOUN	root
Melissa,	PROPN PUNCT	root punct
I show that we also had 20. 000 at LS HPL for the 13th.	PRON VERB SCONJ PRON ADV VERB NUM ADP PROPN PROPN ADP DET NOUN PUNCT	nsubj root mark nsubj advmod ccomp obj case compound obl case det obl punct
Daren	PROPN	root
August 11, 2000	PROPN NUM PUNCT NUM	root nummod punct nummod
Teco Tap 108. 333 / HPL IFERC ; 20. 000 / Enron	PROPN NOUN NUM PUNCT PROPN PROPN PUNCT NUM PUNCT PROPN	root root nummod punct compound appos punct appos punct appos
LS HPL LSK IC 20. 000 / Enron	PROPN PROPN PROPN PROPN NUM PUNCT PROPN	compound compound compound list nummod punct appos
August 12, 2000	PROPN NUM PUNCT NUM	root nummod punct nummod
Teco Tap 85. 000 / HPL IFERC ; 20. 000 / Enron	PROPN PROPN NUM PUNCT PROPN PROPN PUNCT NUM PUNCT PROPN	compound root nummod punct compound list punct list punct appos
LS HPL LSK IC 20. 000 / Enron	PROPN PROPN PROPN PROPN NUM PUNCT PROPN	compound compound compound list nummod punct appos
August 13, 2000	PROPN NUM PUNCT NUM	root nummod punct nummod
Teco Tap 32. 500 / HPL IFERC ; 20. 000 / Enron	PROPN NOUN NUM PUNCT PROPN PROPN PUNCT NUM PUNCT PROPN	compound root nummod punct compound list punct list punct appos
I ' m working hard for you!	PRON AUX VERB ADV ADP PRON PUNCT	nsubj aux root advmod case obl punct
Now at 83. 5.	ADV ADP NUM PUNCT	advmod case root punct
I need a new lawnmower, so I ' ll try to bump it up a little more.	PRON VERB DET ADJ NOUN PUNCT ADV PRON AUX VERB PART VERB PRON ADP DET ADJ ADV PUNCT	nsubj root det amod obj punct advmod nsubj aux parataxis mark xcomp obj compound:prt det obl:unmarked advmod punct
Hope you ' re doing good.	VERB PRON AUX VERB ADJ PUNCT	root nsubj aux ccomp obj punct
D	PROPN	root
???	PUNCT	root
KEEP UP THE GOOD WORK.	VERB ADP DET ADJ NOUN PUNCT	root compound:prt det amod obj punct
?	PUNCT	root
WE AT HOME LOVE IT AT $ 80 + + +	PRON ADP ADV VERB PRON ADP SYM NUM SYM	nsubj case obl root obj case obl nummod compound
?	PUNCT	root
KEN	ADV	root
These have been sold.	PRON AUX AUX VERB PUNCT	nsubj:pass aux aux:pass root punct
Geoff,	PROPN PUNCT	root punct
Thanks for the pictures.	NOUN ADP DET NOUN PUNCT	root case det nmod punct
Looks like the kids had a great time!	VERB SCONJ DET NOUN VERB DET ADJ NOUN PUNCT	root mark det nsubj advcl det amod obj punct
I hope you do n ' t mind, but I ' ve taken liberty to turn them into a web photo album at http : / / 24. 27. 98. 30 / pictures / 08 - 05 _ Garrett _ Gayle _ Bday.	PRON VERB PRON AUX PART VERB PUNCT CCONJ PRON AUX VERB NOUN PART VERB PRON ADP DET NOUN NOUN NOUN ADP PROPN PUNCT	nsubj root nsubj aux advmod ccomp punct cc nsubj aux conj obj mark advcl obj case det compound compound obl case obl punct
If you want to pass this web site address along to other folks, feel free.	SCONJ PRON VERB PART VERB DET NOUN NOUN NOUN ADV ADP ADJ NOUN PUNCT VERB ADJ PUNCT	mark nsubj advcl mark xcomp det compound compound obj advmod case amod obl punct root xcomp punct
If you want a CD copy of this web site, give me a yell.	SCONJ PRON VERB DET NOUN NOUN ADP DET NOUN NOUN PUNCT VERB PRON DET NOUN PUNCT	mark nsubj advcl det compound obj case det compound nmod punct root iobj det obj punct
Thanks,	NOUN PUNCT	root punct
Ram Tackett, ( mailto : rtackett @ abacustech. net ) Owner, Abacus Technologies 17611 Loring Lane, Spring, TX 77388 - 5746 ( 281 ) 651 - 7106 ; Fax ( 281 ) 528 - 8636 Web : http : / / www. abacustech. net	PROPN PROPN PUNCT PUNCT PROPN PUNCT NOUN PUNCT PROPN PROPN NUM PROPN PROPN PUNCT PROPN PUNCT PROPN NUM PUNCT NUM PUNCT NUM PUNCT NOUN PUNCT NUM PUNCT NUM NOUN PUNCT PROPN	root flat punct punct list punct list punct compound flat appos appos flat punct appos punct appos appos punct appos punct flat punct list punct appos punct flat list punct appos
- Ram Tackett ( E - mail ). vcf 4222	PUNCT PROPN PROPN PUNCT NOUN PUNCT PUNCT NUM	punct root flat punct list punct punct nummod
Debra Perlingiere	PROPN PROPN	root flat
Please give me a call to discuss Nov transaction.	INTJ VERB PRON DET NOUN PART VERB PROPN NOUN PUNCT	discourse root iobj det obj mark advcl compound obj punct
Debra Perlingiere	PROPN PROPN	root flat
Are you free for lunch some day this week?	AUX PRON ADJ ADP NOUN DET NOUN DET NOUN PUNCT	cop nsubj root case obl det obl:unmarked det obl:unmarked punct
Also, I have an extra ticket for the Comets game on Sat. you said you wanted to go?	ADV PUNCT PRON VERB DET ADJ NOUN ADP DET PROPN NOUN ADP PROPN PRON VERB PRON VERB PART VERB PUNCT	advmod punct nsubj root det amod obj case det compound nmod case nmod nsubj parataxis nsubj ccomp mark xcomp punct
The game is at 12 : Sat @ Compaq Center.	DET NOUN AUX ADP NUM PUNCT PROPN SYM PROPN PROPN PUNCT	det nsubj cop case root punct compound case flat root punct
Would love for you to join us.	AUX VERB SCONJ PRON PART VERB PRON PUNCT	aux root mark nsubj mark advcl obj punct
I am bringing two of my girlfriends from LJ.	PRON AUX VERB NUM ADP PRON NOUN ADP PROPN PUNCT	nsubj aux root obj case nmod:poss nmod case nmod punct
Debra Perlingiere	PROPN PROPN	root flat
Stacey here is the Master draft we discussed.	PROPN ADV AUX DET NOUN NOUN PRON VERB PUNCT	nsubj root cop det compound nsubj nsubj acl:relcl punct
I am sending you a version with comments.	PRON AUX VERB PRON DET NOUN ADP NOUN PUNCT	nsubj aux root iobj det obj case obl punct
dp	NOUN	root
Could one of you please email me a copy of the standard template you use for Enfolio gas purchase agreements?	AUX NUM ADP PRON INTJ VERB PRON DET NOUN ADP DET ADJ NOUN PRON VERB ADP PROPN NOUN NOUN NOUN PUNCT	aux nsubj case nmod discourse root iobj det obj case det amod nmod nsubj acl:relcl case compound compound compound obl punct
As we ' re getting more and more of those agreements, I ' d like to add a template in Global Contracts.	SCONJ PRON AUX VERB ADJ CCONJ ADJ ADP DET NOUN PUNCT PRON AUX VERB PART VERB DET NOUN ADP ADJ NOUN PUNCT	mark nsubj aux advcl obj cc conj case det nmod punct nsubj aux root mark xcomp det obj case amod obl punct
Thanks!	NOUN PUNCT	root punct
Stacey Barclay Richardson Enron Net Works, LLC - Global Contracts Stacey. Richardson @ enron. com ( 713 ) 853 - 0569 Office ( 713 ) 646 - 2495 Fax ( 713 ) 710 - 6084 Pager	PROPN PROPN PROPN PROPN PROPN PROPN PUNCT PROPN PUNCT ADJ PROPN PROPN PUNCT NUM PUNCT NUM NOUN PUNCT NUM PUNCT NUM NOUN PUNCT NUM PUNCT NUM NOUN	root flat flat compound compound compound punct list punct amod list list punct list punct flat list punct appos punct flat list punct appos punct flat appos
Today is good 12 : 30?	NOUN AUX ADJ NUM PUNCT	nsubj cop root obl:unmarked punct
Cafeteria is fine.	NOUN AUX ADJ PUNCT	nsubj cop root punct
I ' m free any day but Tuesday.	PRON AUX ADJ DET NOUN CCONJ PROPN PUNCT	nsubj cop root det obl:unmarked cc conj punct
I better pass on the Comets game.	PRON ADV VERB ADP DET PROPN NOUN PUNCT	nsubj advmod root case det compound obl punct
My weekends seem to be taken up with condo matters, house hunting.	PRON NOUN VERB PART AUX VERB ADP ADP NOUN NOUN PUNCT NOUN NOUN PUNCT	nmod:poss nsubj root mark aux:pass xcomp compound:prt case compound obl punct compound conj punct
Thank you though.	VERB PRON ADV PUNCT	root obj advmod punct
Are you free for lunch today.	AUX PRON ADJ ADP NOUN NOUN PUNCT	cop nsubj root case obl obl:unmarked punct
I want to go to the cafeteria for vegetables.	PRON VERB PART VERB ADP DET NOUN ADP NOUN PUNCT	nsubj root mark xcomp case det obl case obl punct
Let me know if you are interested.	VERB PRON VERB SCONJ PRON AUX ADJ PUNCT	root obj xcomp mark nsubj cop ccomp punct
Janette Elbertson Administrative Coordinator EWS Legal, EB3326 Telephone : ( 713 ) 853 - 7906 Facsimile : ( 713 ) 646 - 2600 e - mail address : janette. elbertson @ enron. com	PROPN PROPN ADJ NOUN PROPN ADJ PUNCT PROPN NOUN PUNCT PUNCT NUM PUNCT NUM NOUN PUNCT PUNCT NUM PUNCT NUM NOUN NOUN PUNCT PROPN	root flat amod appos compound amod punct appos list punct punct appos punct flat list punct punct appos punct flat compound list punct appos
Are you free for lunch some day this week?	AUX PRON ADJ ADP NOUN DET NOUN DET NOUN PUNCT	cop nsubj root case obl det obl:unmarked det obl:unmarked punct
Also, I have an extra ticket for the Comets game on Sat. you said you wanted to go?	ADV PUNCT PRON VERB DET ADJ NOUN ADP DET PROPN NOUN ADP PROPN PRON VERB PRON VERB PART VERB PUNCT	advmod punct nsubj root det amod obj case det compound nmod case nmod nsubj parataxis nsubj ccomp mark xcomp punct
The game is at 12 : Sat @ Compaq Center.	DET NOUN AUX ADP NUM PUNCT PROPN SYM PROPN PROPN PUNCT	det nsubj cop case root punct compound case flat root punct
