And he said, Mama, I'm home.	CCONJ PRON VERB PROPN PRON NOUN	cc nsubj root vocative nsubj ccomp
England's,  she corrected him in reproof.	PROPN PRON VERB PRON ADP NOUN	vocative nsubj root obj case obl
England's,  she corrected him in reproof.	PROPN PRON VERB PRON ADP NOUN	vocative nsubj root obj case obl
But I suspect this gravity for a mask under which Lord Julian was secretly amused.	CCONJ PRON VERB DET NOUN ADP DET NOUN ADP PRON PROPN PROPN AUX ADV VERB	cc nsubj root det obj case det nmod case obl compound flat aux:pass advmod acl:relcl
But I suspect this gravity for a mask under which Lord Julian was secretly amused.	CCONJ PRON VERB DET NOUN ADP DET NOUN ADP PRON PROPN PROPN AUX ADV VERB	cc nsubj root det obj case det nmod case obl compound flat aux:pass advmod acl:relcl
But I suspect this gravity for a mask under which Lord Julian was secretly amused.	CCONJ PRON VERB DET NOUN ADP DET NOUN ADP PRON PROPN PROPN AUX ADV VERB	cc nsubj root det obj case det nmod case obl compound flat aux:pass advmod acl:relcl
I hope your lordship begins at last to perceive the folly of granting the King's commission to such a man as this against all my counsels.	PRON VERB PRON NOUN VERB ADP ADJ PART VERB DET NOUN SCONJ VERB DET PROPN NOUN ADP DET DET NOUN ADP PRON ADP DET PRON NOUN	nsubj root nmod:poss nsubj ccomp case obl mark advcl det obj mark acl det nmod:poss obj case det:predet det obl case nmod case det:predet nmod:poss obl
I hope your lordship begins at last to perceive the folly of granting the King's commission to such a man as this against all my counsels.	PRON VERB PRON NOUN VERB ADP ADJ PART VERB DET NOUN SCONJ VERB DET PROPN NOUN ADP DET DET NOUN ADP PRON ADP DET PRON NOUN	nsubj root nmod:poss nsubj ccomp case obl mark advcl det obj mark acl det nmod:poss obj case det:predet det obl case nmod case det:predet nmod:poss obl
I hope your lordship begins at last to perceive the folly of granting the King's commission to such a man as this against all my counsels.	PRON VERB PRON NOUN VERB ADP ADJ PART VERB DET NOUN SCONJ VERB DET PROPN NOUN ADP DET DET NOUN ADP PRON ADP DET PRON NOUN	nsubj root nmod:poss nsubj ccomp case obl mark advcl det obj mark acl det nmod:poss obj case det:predet det obl case nmod case det:predet nmod:poss obl
Ah, now, can't ye, indeed?  he cried.	INTJ ADV AUX PRON ADV PRON VERB	discourse advmod aux nsubj advmod nsubj root
Ah, now, can't ye, indeed?  he cried.	INTJ ADV AUX PRON ADV PRON VERB	discourse advmod aux nsubj advmod nsubj root
Ah, now, can't ye, indeed?  he cried.	INTJ ADV AUX PRON ADV PRON VERB	discourse advmod aux nsubj advmod nsubj root
Some o' them dawcocks may believe that tale.  He jerked a contemptuous thumb towards the men in the waist, whose ranks were steadily being increased by the advent of others from the forecastle.	DET ADP PRON NOUN AUX VERB DET NOUN PRON VERB DET ADJ NOUN ADP DET NOUN ADP DET NOUN PRON NOUN AUX ADV AUX VERB ADP DET NOUN ADP NOUN ADP DET NOUN	det case det nsubj aux root det obj nsubj root det amod obj case det obl case det nmod nmod:poss nsubj:pass aux:pass advmod aux:pass acl:relcl case det obl:agent case nmod case det nmod
Some o' them dawcocks may believe that tale.  He jerked a contemptuous thumb towards the men in the waist, whose ranks were steadily being increased by the advent of others from the forecastle.	DET ADP PRON NOUN AUX VERB DET NOUN PRON VERB DET ADJ NOUN ADP DET NOUN ADP DET NOUN PRON NOUN AUX ADV AUX VERB ADP DET NOUN ADP NOUN ADP DET NOUN	det case det nsubj aux root det obj nsubj root det amod obj case det obl case det nmod nmod:poss nsubj:pass aux:pass advmod aux:pass acl:relcl case det obl:agent case nmod case det nmod
Some o' them dawcocks may believe that tale.  He jerked a contemptuous thumb towards the men in the waist, whose ranks were steadily being increased by the advent of others from the forecastle.	DET ADP PRON NOUN AUX VERB DET NOUN PRON VERB DET ADJ NOUN ADP DET NOUN ADP DET NOUN PRON NOUN AUX ADV AUX VERB ADP DET NOUN ADP NOUN ADP DET NOUN	det case det nsubj aux root det obj nsubj root det amod obj case det obl case det nmod nmod:poss nsubj:pass aux:pass advmod aux:pass acl:relcl case det obl:agent case nmod case det nmod
If anything it increased his excitement.	SCONJ PRON PRON VERB PRON NOUN	mark advcl nsubj root nmod:poss obj
If anything it increased his excitement.	SCONJ PRON PRON VERB PRON NOUN	mark advcl nsubj root nmod:poss obj
If anything it increased his excitement.	SCONJ PRON PRON VERB PRON NOUN	mark advcl nsubj root nmod:poss obj
Then let them know that if they attempt to hinder our sailing hence, we'll hang the doxy first and fight for it after.	ADV VERB PRON VERB SCONJ SCONJ PRON VERB PART VERB PRON NOUN ADV PRON VERB DET NOUN ADV CCONJ VERB ADP PRON ADV	advmod root obj xcomp mark mark nsubj advcl mark xcomp nmod:poss obj advmod nsubj ccomp det obj advmod cc conj case obl advmod
Then let them know that if they attempt to hinder our sailing hence, we'll hang the doxy first and fight for it after.	ADV VERB PRON VERB SCONJ SCONJ PRON VERB PART VERB PRON NOUN ADV PRON VERB DET NOUN ADV CCONJ VERB ADP PRON ADV	advmod root obj xcomp mark mark nsubj advcl mark xcomp nmod:poss obj advmod nsubj ccomp det obj advmod cc conj case obl advmod
Then let them know that if they attempt to hinder our sailing hence, we'll hang the doxy first and fight for it after.	ADV VERB PRON VERB SCONJ SCONJ PRON VERB PART VERB PRON NOUN ADV PRON VERB DET NOUN ADV CCONJ VERB ADP PRON ADV	advmod root obj xcomp mark mark nsubj advcl mark xcomp nmod:poss obj advmod nsubj ccomp det obj advmod cc conj case obl advmod
Good-day to you, sir,  Blood hailed him pleasantly.	ADJ ADP PRON INTJ NOUN VERB PRON ADV	amod case nmod discourse nsubj parataxis obj advmod
Good-day to you, sir,  Blood hailed him pleasantly.	ADJ ADP PRON INTJ NOUN VERB PRON ADV	amod case nmod discourse nsubj parataxis obj advmod
Good-day to you, sir,  Blood hailed him pleasantly.	ADJ ADP PRON INTJ NOUN VERB PRON ADV	amod case nmod discourse nsubj parataxis obj advmod
Don't you, by God! And what else do you call this? But as His Majesty's Deputy-Governor of Jamaica, I'll take leave to correct your mistake in my own way.	AUX PRON ADP PROPN CCONJ PRON ADJ AUX PRON VERB PRON CCONJ ADP PRON PROPN PROPN ADP PROPN PRON VERB NOUN PART VERB PRON NOUN ADP PRON ADJ NOUN	aux root case obl cc obj amod aux nsubj conj obj cc case nmod:poss nmod:poss compound case nmod nsubj conj obj mark advcl nmod:poss obj case nmod:poss amod obl
Don't you, by God! And what else do you call this? But as His Majesty's Deputy-Governor of Jamaica, I'll take leave to correct your mistake in my own way.	AUX PRON ADP PROPN CCONJ PRON ADJ AUX PRON VERB PRON CCONJ ADP PRON PROPN PROPN ADP PROPN PRON VERB NOUN PART VERB PRON NOUN ADP PRON ADJ NOUN	aux root case obl cc obj amod aux nsubj conj obj cc case nmod:poss nmod:poss compound case nmod nsubj conj obj mark advcl nmod:poss obj case nmod:poss amod obl
Don't you, by God! And what else do you call this? But as His Majesty's Deputy-Governor of Jamaica, I'll take leave to correct your mistake in my own way.	AUX PRON ADP PROPN CCONJ PRON ADJ AUX PRON VERB PRON CCONJ ADP PRON PROPN PROPN ADP PROPN PRON VERB NOUN PART VERB PRON NOUN ADP PRON ADJ NOUN	aux root case obl cc obj amod aux nsubj conj obj cc case nmod:poss nmod:poss compound case nmod nsubj conj obj mark advcl nmod:poss obj case nmod:poss amod obl
So ye've come,  the Deputy-Governor hailed him, and followed the greeting by a series of grunts of vague but apparently ill-humoured import.	ADV PRON VERB DET NOUN VERB PRON CCONJ VERB DET NOUN ADP DET NOUN ADP NOUN ADP ADJ CCONJ ADV ADJ NOUN	advmod nsubj root det compound parataxis obj cc conj det obj case det obl:agent case nmod case amod cc advmod advmod nmod
So ye've come,  the Deputy-Governor hailed him, and followed the greeting by a series of grunts of vague but apparently ill-humoured import.	ADV PRON VERB DET NOUN VERB PRON CCONJ VERB DET NOUN ADP DET NOUN ADP NOUN ADP ADJ CCONJ ADV ADJ NOUN	advmod nsubj root det compound parataxis obj cc conj det obj case det obl:agent case nmod case amod cc advmod advmod nmod
So ye've come,  the Deputy-Governor hailed him, and followed the greeting by a series of grunts of vague but apparently ill-humoured import.	ADV PRON VERB DET NOUN VERB PRON CCONJ VERB DET NOUN ADP DET NOUN ADP NOUN ADP ADJ CCONJ ADV ADJ NOUN	advmod nsubj root det compound parataxis obj cc conj det obj case det obl:agent case nmod case amod cc advmod advmod nmod
That girl, there.  He flung out a bare arm to point to her.	DET NOUN ADV PRON VERB ADP DET ADJ NOUN PART VERB ADP PRON	det root parataxis nsubj root compound:prt det amod obj mark advcl case obl
That girl, there.  He flung out a bare arm to point to her.	DET NOUN ADV PRON VERB ADP DET ADJ NOUN PART VERB ADP PRON	det root parataxis nsubj root compound:prt det amod obj mark advcl case obl
That girl, there.  He flung out a bare arm to point to her.	DET NOUN ADV PRON VERB ADP DET ADJ NOUN PART VERB ADP PRON	det root parataxis nsubj root compound:prt det amod obj mark advcl case obl
Aye,  said Ogle,  that is true.   But there were some who were still in open and frank revolt against the course.	INTJ VERB PROPN PRON AUX ADJ CCONJ PRON VERB PRON PRON AUX ADV ADP ADJ CCONJ ADJ NOUN ADP DET NOUN	discourse root nsubj nsubj cop ccomp cc expl conj nsubj nsubj cop advmod case amod cc conj acl:relcl case det obl
Aye,  said Ogle,  that is true.   But there were some who were still in open and frank revolt against the course.	INTJ VERB PROPN PRON AUX ADJ CCONJ PRON VERB PRON PRON AUX ADV ADP ADJ CCONJ ADJ NOUN ADP DET NOUN	discourse root nsubj nsubj cop ccomp cc expl conj nsubj nsubj cop advmod case amod cc conj acl:relcl case det obl
Aye,  said Ogle,  that is true.   But there were some who were still in open and frank revolt against the course.	INTJ VERB PROPN PRON AUX ADJ CCONJ PRON VERB PRON PRON AUX ADV ADP ADJ CCONJ ADJ NOUN ADP DET NOUN	discourse root nsubj nsubj cop ccomp cc expl conj nsubj nsubj cop advmod case amod cc conj acl:relcl case det obl
What I think of you can be a very little matter to you, sir.   This was a disarming stroke.	PRON PRON VERB ADP PRON AUX AUX DET ADV ADJ NOUN ADP PRON INTJ PRON AUX DET ADJ NOUN	nsubj nsubj acl:relcl case obl aux cop det advmod amod root case nmod discourse nsubj cop det amod root
What I think of you can be a very little matter to you, sir.   This was a disarming stroke.	PRON PRON VERB ADP PRON AUX AUX DET ADV ADJ NOUN ADP PRON INTJ PRON AUX DET ADJ NOUN	nsubj nsubj acl:relcl case obl aux cop det advmod amod root case nmod discourse nsubj cop det amod root
What I think of you can be a very little matter to you, sir.   This was a disarming stroke.	PRON PRON VERB ADP PRON AUX AUX DET ADV ADJ NOUN ADP PRON INTJ PRON AUX DET ADJ NOUN	nsubj nsubj acl:relcl case obl aux cop det advmod amod root case nmod discourse nsubj cop det amod root
I'll not be bubbled by what Wolverstone has said.	PRON PART AUX VERB ADP PRON PROPN AUX VERB	nsubj:pass advmod aux:pass root case obl nsubj aux acl:relcl
I'll not be bubbled by what Wolverstone has said.	PRON PART AUX VERB ADP PRON PROPN AUX VERB	nsubj:pass advmod aux:pass root case obl nsubj aux acl:relcl
I'll not be bubbled by what Wolverstone has said.	PRON PART AUX VERB ADP PRON PROPN AUX VERB	nsubj:pass advmod aux:pass root case obl nsubj aux acl:relcl
About him in the waist, where all last night had been so peaceful, there was a frenziedly active bustle of some threescore men.	ADP PRON ADP DET NOUN ADV DET ADJ NOUN AUX AUX ADV ADJ PRON VERB DET ADV ADJ NOUN ADP DET ADJ NOUN	case obl case det obl advmod det amod nsubj aux cop advmod acl:relcl expl root det advmod amod nsubj case det amod nmod
About him in the waist, where all last night had been so peaceful, there was a frenziedly active bustle of some threescore men.	ADP PRON ADP DET NOUN ADV DET ADJ NOUN AUX AUX ADV ADJ PRON VERB DET ADV ADJ NOUN ADP DET ADJ NOUN	case obl case det obl advmod det amod nsubj aux cop advmod acl:relcl expl root det advmod amod nsubj case det amod nmod
About him in the waist, where all last night had been so peaceful, there was a frenziedly active bustle of some threescore men.	ADP PRON ADP DET NOUN ADV DET ADJ NOUN AUX AUX ADV ADJ PRON VERB DET ADV ADJ NOUN ADP DET ADJ NOUN	case obl case det obl advmod det amod nsubj aux cop advmod acl:relcl expl root det advmod amod nsubj case det amod nmod
I cannot think why you should trouble to put yourself on your defence,   she discouraged him.	PRON AUX VERB ADV PRON AUX VERB PART VERB PRON ADP PRON NOUN PRON VERB PRON	nsubj aux root advmod nsubj aux advcl mark xcomp obj case nmod:poss obl nsubj parataxis obj
I cannot think why you should trouble to put yourself on your defence,   she discouraged him.	PRON AUX VERB ADV PRON AUX VERB PART VERB PRON ADP PRON NOUN PRON VERB PRON	nsubj aux root advmod nsubj aux advcl mark xcomp obj case nmod:poss obl nsubj parataxis obj
I cannot think why you should trouble to put yourself on your defence,   she discouraged him.	PRON AUX VERB ADV PRON AUX VERB PART VERB PRON ADP PRON NOUN PRON VERB PRON	nsubj aux root advmod nsubj aux advcl mark xcomp obj case nmod:poss obl nsubj parataxis obj
Bid them take in sail, Jeremy,  he said quietly.	VERB PRON VERB ADP NOUN PROPN PRON VERB ADV	root obj xcomp compound:prt obj vocative nsubj root advmod
Bid them take in sail, Jeremy,  he said quietly.	VERB PRON VERB ADP NOUN PROPN PRON VERB ADV	root obj xcomp compound:prt obj vocative nsubj root advmod
Bid them take in sail, Jeremy,  he said quietly.	VERB PRON VERB ADP NOUN PROPN PRON VERB ADV	root obj xcomp compound:prt obj vocative nsubj root advmod
You'll not go?  he said, between question and assertion.	PRON PART VERB PRON VERB ADP NOUN CCONJ NOUN	nsubj advmod root nsubj root case obl cc conj
You'll not go?  he said, between question and assertion.	PRON PART VERB PRON VERB ADP NOUN CCONJ NOUN	nsubj advmod root nsubj root case obl cc conj
You'll not go?  he said, between question and assertion.	PRON PART VERB PRON VERB ADP NOUN CCONJ NOUN	nsubj advmod root nsubj root case obl cc conj
He sought comfort in a line on the open page before him:     levius fit patientia quicquid corrigere est nefas.   Sought it, but hardly found it.	PRON VERB NOUN ADP DET NOUN ADP DET ADJ NOUN ADP PRON PROPN PROPN PROPN PROPN PROPN X X VERB PRON CCONJ ADV VERB PRON	nsubj root obj case det obl case det amod nmod case nmod compound compound compound compound compound compound compound parataxis obj cc advmod conj obj
He sought comfort in a line on the open page before him:     levius fit patientia quicquid corrigere est nefas.   Sought it, but hardly found it.	PRON VERB NOUN ADP DET NOUN ADP DET ADJ NOUN ADP PRON PROPN PROPN PROPN PROPN PROPN X X VERB PRON CCONJ ADV VERB PRON	nsubj root obj case det obl case det amod nmod case nmod compound compound compound compound compound compound compound parataxis obj cc advmod conj obj
He sought comfort in a line on the open page before him:     levius fit patientia quicquid corrigere est nefas.   Sought it, but hardly found it.	PRON VERB NOUN ADP DET NOUN ADP DET ADJ NOUN ADP PRON PROPN PROPN PROPN PROPN PROPN X X VERB PRON CCONJ ADV VERB PRON	nsubj root obj case det obl case det amod nmod case nmod compound compound compound compound compound compound compound parataxis obj cc advmod conj obj
For myself, I am entirely of Wolverstone's opinion.	ADP PRON PRON AUX ADV ADP PROPN NOUN	case obl nsubj cop advmod case nmod:poss root
For myself, I am entirely of Wolverstone's opinion.	ADP PRON PRON AUX ADV ADP PROPN NOUN	case obl nsubj cop advmod case nmod:poss root
For myself, I am entirely of Wolverstone's opinion.	ADP PRON PRON AUX ADV ADP PROPN NOUN	case obl nsubj cop advmod case nmod:poss root
See it manned for me.	VERB PRON ADJ ADP PRON	root obj xcomp case obl
See it manned for me.	VERB PRON ADJ ADP PRON	root obj xcomp case obl
See it manned for me.	VERB PRON ADJ ADP PRON	root obj xcomp case obl
He stopped short at sight of Captain Blood, and saluted him, as was his due, but the smile that lifted the officer's stiff mostachios was grimly sardonic.	PRON VERB ADJ ADP NOUN ADP PROPN PROPN CCONJ VERB PRON SCONJ AUX PRON NOUN CCONJ DET NOUN PRON VERB DET NOUN ADJ NOUN AUX ADV ADJ	nsubj root xcomp case obl case nmod flat cc conj obj mark cop nmod:poss advcl cc det nsubj nsubj acl:relcl det nmod:poss amod obj cop advmod conj
He stopped short at sight of Captain Blood, and saluted him, as was his due, but the smile that lifted the officer's stiff mostachios was grimly sardonic.	PRON VERB ADJ ADP NOUN ADP PROPN PROPN CCONJ VERB PRON SCONJ AUX PRON NOUN CCONJ DET NOUN PRON VERB DET NOUN ADJ NOUN AUX ADV ADJ	nsubj root xcomp case obl case nmod flat cc conj obj mark cop nmod:poss advcl cc det nsubj nsubj acl:relcl det nmod:poss amod obj cop advmod conj
He stopped short at sight of Captain Blood, and saluted him, as was his due, but the smile that lifted the officer's stiff mostachios was grimly sardonic.	PRON VERB ADJ ADP NOUN ADP PROPN PROPN CCONJ VERB PRON SCONJ AUX PRON NOUN CCONJ DET NOUN PRON VERB DET NOUN ADJ NOUN AUX ADV ADJ	nsubj root xcomp case obl case nmod flat cc conj obj mark cop nmod:poss advcl cc det nsubj nsubj acl:relcl det nmod:poss amod obj cop advmod conj
Ha!  Wolverstone vented an ejaculation of sneering mirth.	INTJ PROPN VERB DET NOUN ADP VERB NOUN	discourse nsubj root det obj case amod nmod
Ha!  Wolverstone vented an ejaculation of sneering mirth.	INTJ PROPN VERB DET NOUN ADP VERB NOUN	discourse nsubj root det obj case amod nmod
Ha!  Wolverstone vented an ejaculation of sneering mirth.	INTJ PROPN VERB DET NOUN ADP VERB NOUN	discourse nsubj root det obj case amod nmod
