language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
en	contradiction					In some variants a young girl specifically transgresses religious beliefs by insisting on going to a dance on Good Friday, a religious holy day, and a revered day of prayer in Chicano Catholic households.	The girl knew she couldn't do anything but go to church.	591	1772	oup	contradiction	contradiction	neutral	neutral	neutral	In some variants a young girl specifically transgresses religious beliefs by insisting on going to a dance on Good Friday , a religious holy day , and a revered day of prayer in Chicano Catholic households .	The girl knew she couldn 't do anything but go to church .	False
en	neutral					In some variants a young girl specifically transgresses religious beliefs by insisting on going to a dance on Good Friday, a religious holy day, and a revered day of prayer in Chicano Catholic households.	The girls' parents grounded her for dancing on Good Friday.	591	1773	oup	neutral	neutral	neutral	neutral	neutral	In some variants a young girl specifically transgresses religious beliefs by insisting on going to a dance on Good Friday , a religious holy day , and a revered day of prayer in Chicano Catholic households .	The girls ' parents grounded her for dancing on Good Friday .	True
en	entailment					The plan is the generator preached Le Corbusier, but with Gehry, the plan is the result.	The plan is important.	592	1774	oup	entailment	neutral	neutral	entailment	neutral	The plan is the generator preached Le Corbusier , but with Gehry , the plan is the result .	The plan is important .	False
en	contradiction					The plan is the generator preached Le Corbusier, but with Gehry, the plan is the result.	The plan is not important.	592	1775	oup	contradiction	contradiction	contradiction	neutral	contradiction	The plan is the generator preached Le Corbusier , but with Gehry , the plan is the result .	The plan is not important .	True
en	neutral					The plan is the generator preached Le Corbusier, but with Gehry, the plan is the result.	The plan is to invade a country.	592	1776	oup	neutral	neutral	neutral	neutral	contradiction	The plan is the generator preached Le Corbusier , but with Gehry , the plan is the result .	The plan is to invade a country .	True
en	neutral					Guns and other forms of weaponry fall into this category.	Gun are categorized as weapons.	595	1783	oup	neutral	entailment	entailment	entailment	entailment	Guns and other forms of weaponry fall into this category .	Gun are categorized as weapons .	False
en	entailment					Guns and other forms of weaponry fall into this category.	Guns are in a category.	595	1784	oup	entailment	entailment	entailment	entailment	entailment	Guns and other forms of weaponry fall into this category .	Guns are in a category .	True
en	contradiction					Guns and other forms of weaponry fall into this category.	Guns are not in a category.	595	1785	oup	contradiction	contradiction	contradiction	contradiction	contradiction	Guns and other forms of weaponry fall into this category .	Guns are not in a category .	True
en	entailment					The festival is celebrated from three to four days, with several battles taking place to win back the Holy Cross.	The festival happens within a week.	596	1786	oup	entailment	entailment	neutral	entailment	neutral	The festival is celebrated from three to four days , with several battles taking place to win back the Holy Cross .	The festival happens within a week .	True
en	neutral					The festival is celebrated from three to four days, with several battles taking place to win back the Holy Cross.	The festival is in Italy.	596	1787	oup	neutral	contradiction	neutral	neutral	neutral	The festival is celebrated from three to four days , with several battles taking place to win back the Holy Cross .	The festival is in Italy .	True
en	contradiction					The festival is celebrated from three to four days, with several battles taking place to win back the Holy Cross.	The festival is not religious.	596	1788	oup	contradiction	contradiction	neutral	contradiction	contradiction	The festival is celebrated from three to four days , with several battles taking place to win back the Holy Cross .	The festival is not religious .	True
en	contradiction					Think then of the role of laws and contracts, whose constraints enable the linked flow of economic activities down particular corridors of activities.	Laws and economics are unrelated.	597	1789	oup	contradiction	contradiction	contradiction	contradiction	contradiction	Think then of the role of laws and contracts , whose constraints enable the linked flow of economic activities down particular corridors of activities .	Laws and economics are unrelated .	True
en	entailment					Think then of the role of laws and contracts, whose constraints enable the linked flow of economic activities down particular corridors of activities.	Laws have a purpose.	597	1790	oup	entailment	entailment	entailment	entailment	neutral	Think then of the role of laws and contracts , whose constraints enable the linked flow of economic activities down particular corridors of activities .	Laws have a purpose .	True
