language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
en	entailment					well i have a VCR and i've had to return it a couple of times because of the same part failure and uh it's still not getting a real good picture	I have a VCR that keeps breaking.	417	1249	telephone	entailment	entailment	entailment	entailment	entailment	well i have a VCR and i 've had to return it a couple of times because of the same part failure and uh it 's still not getting a real good picture	I have a VCR that keeps breaking .	True
en	contradiction					well i have a VCR and i've had to return it a couple of times because of the same part failure and uh it's still not getting a real good picture	My VCR works perfectly.	417	1250	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	well i have a VCR and i 've had to return it a couple of times because of the same part failure and uh it 's still not getting a real good picture	My VCR works perfectly .	True
en	neutral					well i have a VCR and i've had to return it a couple of times because of the same part failure and uh it's still not getting a real good picture	The VCR only works for about a week and then it is broken again.	417	1251	telephone	neutral	neutral	neutral	entailment	neutral	well i have a VCR and i 've had to return it a couple of times because of the same part failure and uh it 's still not getting a real good picture	The VCR only works for about a week and then it is broken again .	True
en	contradiction					huh well that's neat well um it was real funny i went to a seminar that was just it was is a satellite seminar it was really neat and it was just for women	I really didn't like the seminar that was done by satellite.	419	1255	telephone	contradiction	contradiction	contradiction	neutral	contradiction	huh well that 's neat well um it was real funny i went to a seminar that was just it was is a satellite seminar it was really neat and it was just for women	I really didn 't like the seminar that was done by satellite .	True
en	entailment					huh well that's neat well um it was real funny i went to a seminar that was just it was is a satellite seminar it was really neat and it was just for women	I went to a seminar that was done by satellite.	419	1256	telephone	entailment	entailment	entailment	entailment	entailment	huh well that 's neat well um it was real funny i went to a seminar that was just it was is a satellite seminar it was really neat and it was just for women	I went to a seminar that was done by satellite .	True
en	neutral					huh well that's neat well um it was real funny i went to a seminar that was just it was is a satellite seminar it was really neat and it was just for women	There were a lot of people attending the satellite seminar.	419	1257	telephone	neutral	neutral	neutral	neutral	neutral	huh well that 's neat well um it was real funny i went to a seminar that was just it was is a satellite seminar it was really neat and it was just for women	There were a lot of people attending the satellite seminar .	True
en	neutral					yeah because it's uh it had definitely been through the mill but uh	I wish that this did not have to happen since it was so discouraging.	424	1270	telephone	neutral	neutral	contradiction	neutral	neutral	yeah because it 's uh it had definitely been through the mill but uh	I wish that this did not have to happen since it was so discouraging .	True
en	contradiction					yeah because it's uh it had definitely been through the mill but uh	Yeah it made it without a single scratch!	424	1271	telephone	contradiction	contradiction	contradiction	contradiction	neutral	yeah because it 's uh it had definitely been through the mill but uh	Yeah it made it without a single scratch !	True
en	entailment					yeah because it's uh it had definitely been through the mill but uh	Yes is have surely gone through a lot.	424	1272	telephone	entailment	entailment	entailment	entailment	entailment	yeah because it 's uh it had definitely been through the mill but uh	Yes is have surely gone through a lot .	True
en	neutral					well oh well that's interesting do you uh did you take classes to learn how to do that	I bet you taught yourself how to do that.	429	1285	telephone	neutral	contradiction	entailment	contradiction	contradiction	well oh well that 's interesting do you uh did you take classes to learn how to do that	I bet you taught yourself how to do that .	False
en	contradiction					well oh well that's interesting do you uh did you take classes to learn how to do that	That is so lame, I am glad you dont know how to do it.	429	1286	telephone	contradiction	contradiction	contradiction	contradiction	contradiction	well oh well that 's interesting do you uh did you take classes to learn how to do that	That is so lame , I am glad you dont know how to do it .	True
